RowNo,Exited,P_hat_testdata
10001,0,0.040921486
10002,0,0.047777892
10003,0,0.066269132
10004,0,0.088119663
10005,0,0.041018021
10006,0,0.02753329
10007,0,0.03400136
10008,0,0.06260572
10009,0,0.204181729
10010,0,0.052548769
10011,0,0.146841229
10012,0,0.115403699
10013,1,0.404059193
10014,0,0.146075464
10015,0,0.072576295
10016,0,0.079818306
10017,1,0.505096504
10018,0,0.220838166
10019,0,0.085437285
10020,0,0.093575018
10021,0,0.10940503
10022,0,0.091046365
10023,0,0.223139793
10024,0,0.04423402
10025,0,0.082172737
10026,0,0.067468385
10027,0,0.344216769
10028,0,0.097764202
10029,1,0.369137038
10030,0,0.041621048
10031,1,0.449333182
10032,0,0.175937198
10033,1,0.523437715
10034,0,0.185000379
10035,0,0.14824603
10036,1,0.043006571
10037,1,0.615916892
10038,0,0.169213907
10039,0,0.150096119
10040,1,0.034231795
10041,0,0.138440799
10042,0,0.094119129
10043,0,0.049950197
10044,0,0.079328968
10045,0,0.093504112
10046,0,0.252367128
10047,0,0.103412705
10048,0,0.157494967
10049,0,0.133561527
10050,0,0.140553452
10051,0,0.236630502
10052,0,0.427321724
10053,0,0.025690839
10054,0,0.070725315
10055,1,0.056458353
10056,1,0.580164253
10057,0,0.086175357
10058,0,0.048332217
10059,1,0.225929793
10060,0,0.098539395
10061,0,0.029617172
10062,1,0.197818631
10063,0,0.133124091
10064,0,0.207703474
10065,0,0.25219626
10066,0,0.155949397
10067,0,0.151252123
10068,0,0.047524379
10069,1,0.381124496
10070,0,0.397828864
10071,0,0.106631724
10072,0,0.177962252
10073,0,0.066366768
10074,0,0.133356196
10075,1,0.323971088
10076,1,0.343475614
10077,0,0.106015064
10078,0,0.383545602
10079,0,0.226961111
10080,0,0.066119048
10081,1,0.215569743
10082,0,0.107222385
10083,0,0.290579238
10084,0,0.322274666
10085,0,0.164857601
10086,0,0.165861795
10087,0,0.056442006
10088,0,0.351333411
10089,0,0.034807607
10090,0,0.049374826
10091,0,0.080459548
10092,1,0.268865093
10093,0,0.064988501
10094,1,0.530106563
10095,1,0.497704469
10096,1,0.190333379
10097,1,0.131546779
10098,0,0.089837634
10099,0,0.102422955
10100,0,0.400235821
10101,1,0.192979764
10102,0,0.295577228
10103,0,0.255882363
10104,1,0.176907824
10105,1,0.124513977
10106,1,0.105793642
10107,1,0.265904407
10108,0,0.052592742
10109,0,0.06368256
10110,1,0.504219284
10111,0,0.226161702
10112,0,0.020395721
10113,0,0.083728078
10114,0,0.159785906
10115,1,0.425125749
10116,0,0.057806724
10117,0,0.130834123
10118,1,0.694655645
10119,1,0.045740062
10120,0,0.20575035
10121,0,0.088579861
10122,0,0.5851332
10123,0,0.083878018
10124,1,0.078340376
10125,0,0.030662148
10126,0,0.184543094
10127,0,0.474182881
10128,0,0.049541067
10129,0,0.038060747
10130,0,0.123484374
10131,1,0.344052387
10132,0,0.224920115
10133,0,0.1265884
10134,1,0.408075683
10135,1,0.336443671
10136,0,0.183746365
10137,1,0.087268359
10138,1,0.349591904
10139,1,0.651428812
10140,0,0.143415503
10141,0,0.074221872
10142,0,0.500285574
10143,0,0.072474723
10144,0,0.030074828
10145,0,0.159991228
10146,1,0.512071383
10147,0,0.191261718
10148,0,0.274254987
10149,1,0.044762334
10150,0,0.287202873
10151,0,0.179183238
10152,0,0.327838773
10153,0,0.204884056
10154,1,0.650953985
10155,0,0.142071888
10156,0,0.116196334
10157,0,0.137391447
10158,0,0.119949139
10159,0,0.079039254
10160,0,0.100233171
10161,1,0.449199321
10162,0,0.040960231
10163,0,0.242191836
10164,0,0.026764352
10165,1,0.097020837
10166,0,0.229674764
10167,0,0.055250739
10168,0,0.061940357
10169,0,0.175712391
10170,0,0.563229862
10171,0,0.0774268
10172,0,0.220184115
10173,0,0.046720612
10174,1,0.147932079
10175,1,0.223097668
10176,0,0.578550149
10177,1,0.091058976
10178,0,0.177317048
10179,0,0.039763254
10180,1,0.563916881
10181,0,0.177900893
10182,1,0.293822073
10183,1,0.367747229
10184,0,0.048808166
10185,1,0.575653562
10186,1,0.202720468
10187,0,0.550031879
10188,0,0.147635153
10189,1,0.05291587
10190,0,0.236821997
10191,1,0.03396184
10192,1,0.241298136
10193,0,0.508654637
10194,1,0.551155164
10195,1,0.226004178
10196,0,0.076106939
10197,0,0.279250477
10198,1,0.246358459
10199,0,0.191347891
10200,0,0.065168625
10201,0,0.265862792
10202,0,0.057390673
10203,0,0.370167703
10204,0,0.028221769
10205,0,0.096581076
10206,1,0.343816714
10207,1,0.304193752
10208,0,0.259723728
10209,0,0.331551512
10210,1,0.830187984
10211,0,0.462298564
10212,0,0.151713243
10213,0,0.266850403
10214,0,0.036177531
10215,1,0.141435769
10216,0,0.193295066
10217,1,0.244373101
10218,0,0.091026686
10219,0,0.109025657
10220,1,0.426310946
10221,0,0.254506772
10222,0,0.328525619
10223,0,0.197574998
10224,1,0.361143793
10225,0,0.031501236
10226,0,0.044896729
10227,1,0.207088733
10228,0,0.438213905
10229,0,0.076140474
10230,0,0.040880152
10231,0,0.285283615
10232,0,0.059162253
10233,0,0.175543972
10234,0,0.598350165
10235,0,0.049545304
10236,1,0.090047349
10237,0,0.042880091
10238,0,0.120440175
10239,0,0.041481567
10240,0,0.066038183
10241,0,0.126120586
10242,0,0.2256021
10243,0,0.448369995
10244,0,0.230262242
10245,0,0.057924571
10246,0,0.117599806
10247,0,0.171703153
10248,0,0.049742217
10249,0,0.183665707
10250,1,0.852136091
10251,0,0.234379487
10252,0,0.059930628
10253,0,0.249260694
10254,0,0.155903143
10255,1,0.584498813
10256,0,0.152899184
10257,0,0.056548001
10258,0,0.734244157
10259,0,0.116396222
10260,0,0.439708865
10261,1,0.715291647
10262,0,0.705330023
10263,0,0.297575644
10264,0,0.124916282
10265,0,0.047343004
10266,0,0.138003875
10267,0,0.323151965
10268,1,0.215739299
10269,0,0.09394699
10270,0,0.045558491
10271,1,0.328965695
10272,1,0.322217642
10273,0,0.18698678
10274,0,0.051463175
10275,1,0.683871694
10276,0,0.078023061
10277,0,0.158573179
10278,1,0.412969109
10279,0,0.090095888
10280,0,0.049638542
10281,1,0.323036309
10282,0,0.020340568
10283,0,0.07744915
10284,1,0.38807013
10285,1,0.30260932
10286,1,0.203628681
10287,1,0.291320597
10288,0,0.261605584
10289,0,0.092218298
10290,0,0.127439231
10291,0,0.027981417
10292,0,0.088146696
10293,0,0.143704295
10294,0,0.114430924
10295,0,0.10255152
10296,0,0.056305189
10297,0,0.14823937
10298,0,0.163563205
10299,1,0.131958233
10300,1,0.215337861
10301,1,0.544665336
10302,1,0.100547875
10303,0,0.092433865
10304,1,0.20186777
10305,0,0.05089891
10306,0,0.137192065
10307,0,0.09217164
10308,1,0.132878664
10309,1,0.395792159
10310,0,0.236801173
10311,0,0.263737901
10312,1,0.258098595
10313,0,0.03719464
10314,0,0.132742631
10315,0,0.092698267
10316,0,0.370259408
10317,1,0.198686214
10318,0,0.042374378
10319,1,0.646365498
10320,1,0.176233753
10321,0,0.570053177
10322,0,0.083309799
10323,0,0.144281458
10324,1,0.326527076
10325,0,0.284380081
10326,0,0.324883938
10327,0,0.043373521
10328,0,0.141781968
10329,0,0.102552967
10330,0,0.473893889
10331,0,0.093492893
10332,0,0.554097239
10333,1,0.347380309
10334,1,0.151682974
10335,0,0.02936653
10336,0,0.082509077
10337,0,0.055850103
10338,0,0.049866237
10339,0,0.161288855
10340,0,0.110860303
10341,0,0.094589264
10342,1,0.384213581
10343,0,0.223610538
10344,0,0.237209029
10345,0,0.233558092
10346,1,0.236075489
10347,0,0.12044776
10348,1,0.354478187
10349,1,0.239988329
10350,0,0.062342299
10351,0,0.201266116
10352,0,0.152101937
10353,1,0.470250795
10354,0,0.225190003
10355,0,0.115889145
10356,0,0.271003111
10357,1,0.367897709
10358,0,0.362080071
10359,0,0.151381546
10360,0,0.100352159
10361,0,0.061915607
10362,0,0.10486615
10363,0,0.176236272
10364,0,0.118037827
10365,0,0.104211352
10366,0,0.599739397
10367,0,0.138015696
10368,1,0.492943669
10369,0,0.118661614
10370,0,0.20538854
10371,0,0.225375715
10372,0,0.03823068
10373,0,0.446091273
10374,0,0.478976983
10375,0,0.16710586
10376,0,0.118986033
10377,0,0.15847377
10378,0,0.089752101
10379,0,0.183033719
10380,1,0.609943417
10381,0,0.211834061
10382,0,0.156278933
10383,0,0.106277189
10384,0,0.161776892
10385,0,0.07060384
10386,0,0.14269113
10387,0,0.025055923
10388,0,0.253506269
10389,1,0.507373397
10390,0,0.136471786
10391,0,0.438900259
10392,1,0.498584747
10393,0,0.131378243
10394,0,0.044179467
10395,0,0.093618733
10396,0,0.069825145
10397,0,0.367123063
10398,0,0.19309833
10399,1,0.038015912
10400,0,0.104996978
10401,0,0.289009149
10402,0,0.213690793
10403,0,0.179009987
10404,0,0.068247347
10405,0,0.130849223
10406,0,0.207211538
10407,0,0.342947359
10408,0,0.249458907
10409,0,0.175288389
10410,1,0.11303025
10411,0,0.118247804
10412,0,0.317986901
10413,0,0.374506221
10414,0,0.065872986
10415,0,0.275045607
10416,1,0.473812908
10417,0,0.207051225
10418,1,0.069565471
10419,0,0.077482153
